1,3,"/home/pqv/data/shopping/hm.pcap",1657533863.677263,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.707440,11,341,"99.178.354.341","99.178.354.341",3,132,78,1,0,0,0,132,78,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,242,0,242,0,242,0,242,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.707473,12,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,33,33,0,33,0,33,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.711147,13,341,"99.178.354.341","99.178.354.341",3,134,80,1,134,80,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,3674,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.711511,14,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,364,0,364,0,364,0,364,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.711519,15,341,"99.178.354.341","99.178.354.341",3,214,160,1,214,160,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.711840,16,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,321,0,321,0,321,0,321,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.718849,17,341,"99.178.354.341","99.178.354.341",3,596,542,1,0,0,0,596,542,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,7009,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.718870,18,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.745593,19,341,"99.178.354.341","99.178.354.341",3,7354,7300,1,0,0,0,7354,7300,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,26723,0,26723,0,26723,0,26723,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.745621,20,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.745807,21,341,"99.178.354.341","99.178.354.341",3,8814,8760,1,0,0,0,8814,8760,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,186,0,186,0,186,0,186,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.745812,22,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,5,5,0,5,0,5,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.745978,23,341,"99.178.354.341","99.178.354.341",3,7354,7300,1,0,0,0,7354,7300,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,166,0,166,0,166,0,166,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.745984,24,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,6,6,0,6,0,6,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.753131,25,341,"99.178.354.341","99.178.354.341",3,11734,11680,1,0,0,0,11734,11680,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,7147,0,7147,0,7147,0,7147,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.753153,26,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,22,22,0,22,0,22,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.753368,27,341,"99.178.354.341","99.178.354.341",3,10274,10220,1,0,0,0,10274,10220,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,215,0,215,0,215,0,215,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.753378,28,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,10,10,0,10,0,10,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.754776,29,341,"99.178.354.341","99.178.354.341",3,14654,14600,1,0,0,0,14654,14600,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,1398,0,1398,0,1398,0,1398,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.754785,30,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,9,9,0,9,0,9,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.756150,31,341,"99.178.354.341","99.178.354.341",3,3180,3126,1,0,0,0,3180,3126,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,1365,0,1365,0,1365,0,1365,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.756161,32,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,11,11,0,11,0,11,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.785613,33,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,29452,0,29452,0,29452,0,29452,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.785641,34,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.816576,35,341,"99.178.354.341","99.178.354.341",3,19034,18980,1,0,0,0,19034,18980,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,30935,0,30935,0,30935,0,30935,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.816635,36,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,59,59,0,59,0,59,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.816905,37,341,"99.178.354.341","99.178.354.341",3,9194,9140,1,0,0,0,9194,9140,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,270,0,270,0,270,0,270,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.816925,38,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,20,20,0,20,0,20,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.818429,39,341,"99.178.354.341","99.178.354.341",3,21254,21200,1,0,0,0,21254,21200,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,1504,0,1504,0,1504,0,1504,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.818464,40,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,35,35,0,35,0,35,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.820187,41,341,"99.178.354.341","99.178.354.341",3,23414,23360,1,0,0,0,23414,23360,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,1723,0,1723,0,1723,0,1723,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.820207,42,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,20,20,0,20,0,20,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.822086,43,341,"99.178.354.341","99.178.354.341",3,23414,23360,1,0,0,0,23414,23360,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,1879,0,1879,0,1879,0,1879,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.822108,44,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,22,22,0,22,0,22,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.827457,45,341,"99.178.354.341","99.178.354.341",3,23414,23360,1,0,0,0,23414,23360,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,5349,0,5349,0,5349,0,5349,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.827478,46,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.827517,47,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,39,0,39,0,39,0,39,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.827521,48,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,4,4,0,4,0,4,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.827728,49,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,207,0,207,0,207,0,207,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.827738,50,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,10,10,0,10,0,10,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.829414,51,341,"99.178.354.341","99.178.354.341",3,22313,22259,1,0,0,0,22313,22259,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,1676,0,1676,0,1676,0,1676,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.829435,52,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.829476,53,341,"99.178.354.341","99.178.354.341",3,3320,3266,1,0,0,0,3320,3266,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,41,0,41,0,41,0,41,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.829480,54,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,4,4,0,4,0,4,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843186,55,341,"99.178.354.341","99.178.354.341",3,20874,20820,1,0,0,0,20874,20820,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,13706,0,13706,0,13706,0,13706,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843232,56,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,46,46,0,46,0,46,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843323,57,341,"99.178.354.341","99.178.354.341",3,6820,6766,1,0,0,0,6820,6766,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,91,0,91,0,91,0,91,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843323,58,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843323,59,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843323,60,341,"99.178.354.341","99.178.354.341",3,422,368,1,0,0,0,422,368,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843336,61,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,13,13,0,13,0,13,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843348,62,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,12,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843356,63,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,8,33,0,33,0,33,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.843363,64,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,7,40,0,40,0,40,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.846018,65,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,2655,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.846515,66,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,497,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.862851,67,341,"99.178.354.341","99.178.354.341",3,78,24,1,0,0,0,78,24,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,16336,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.862851,68,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.862872,69,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,21,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.862892,70,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,20,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/hm.pcap",1656681223.863137,71,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656681223.687724,"10.0.2.15","23.200.212.95","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,32916,0,0,0,245,0,0,0,0,0,0,0,0,0,10,0
