1,3,"/home/pqv/data/shopping/pullandbear.pcap",1657533969.105798,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.109259,10,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,17,17,0,17,0,17,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.109455,11,341,"99.178.354.341","99.178.354.341",3,257,203,1,0,0,0,257,203,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,196,0,196,0,196,0,196,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.109467,12,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,12,12,0,12,0,12,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.112401,13,341,"99.178.354.341","99.178.354.341",3,134,80,1,134,80,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,2934,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.112686,14,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,285,0,285,0,285,0,285,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.112694,15,341,"99.178.354.341","99.178.354.341",3,206,152,1,206,152,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.112969,16,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,275,0,275,0,275,0,275,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.126722,17,341,"99.178.354.341","99.178.354.341",3,596,542,1,0,0,0,596,542,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,13753,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.126739,18,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,17,17,0,17,0,17,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.142908,19,341,"99.178.354.341","99.178.354.341",3,7354,7300,1,0,0,0,7354,7300,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,16169,0,16169,0,16169,0,16169,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.142983,20,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,75,75,0,75,0,75,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.143374,21,341,"99.178.354.341","99.178.354.341",3,8814,8760,1,0,0,0,8814,8760,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,391,0,391,0,391,0,391,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.143399,22,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,25,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.144289,23,341,"99.178.354.341","99.178.354.341",3,3299,3245,1,0,0,0,3299,3245,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,890,0,890,0,890,0,890,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.144294,24,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,5,5,0,5,0,5,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.177002,25,341,"99.178.354.341","99.178.354.341",3,11734,11680,1,0,0,0,11734,11680,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,32708,0,32708,0,32708,0,32708,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.177025,26,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,23,23,0,23,0,23,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.177302,27,341,"99.178.354.341","99.178.354.341",3,4814,4760,1,0,0,0,4814,4760,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,277,0,277,0,277,0,277,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.177316,28,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,14,14,0,14,0,14,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.242930,29,341,"99.178.354.341","99.178.354.341",3,93,39,1,0,0,0,93,39,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,65614,0,65614,0,65614,0,65614,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.242953,30,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,23,23,0,23,0,23,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.289400,31,341,"99.178.354.341","99.178.354.341",3,16114,16060,1,0,0,0,16114,16060,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,46447,0,46447,0,46447,0,46447,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.289467,32,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,67,67,0,67,0,67,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.290135,33,341,"99.178.354.341","99.178.354.341",3,434,380,1,0,0,0,434,380,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,668,0,668,0,668,0,668,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.290164,34,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,29,29,0,29,0,29,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.382864,35,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,92700,0,92700,0,92700,0,92700,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.383031,36,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,167,167,0,167,0,167,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.422547,37,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,39516,0,39516,0,39516,0,39516,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.422617,38,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,70,70,0,70,0,70,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.455659,39,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,33042,0,33042,0,33042,0,33042,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.455733,40,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,74,74,0,74,0,74,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.488973,41,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,33240,0,33240,0,33240,0,33240,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.489044,42,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,71,71,0,71,0,71,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.530088,43,341,"99.178.354.341","99.178.354.341",3,10827,10773,1,0,0,0,10827,10773,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,41044,0,41044,0,41044,0,41044,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.530244,44,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,156,156,0,156,0,156,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.564754,45,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,34510,0,34510,0,34510,0,34510,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.564824,46,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,70,70,0,70,0,70,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.603729,47,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,38905,0,38905,0,38905,0,38905,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.603800,48,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,71,71,0,71,0,71,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.641885,49,341,"99.178.354.341","99.178.354.341",3,5681,5627,1,0,0,0,5681,5627,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,38085,0,38085,0,38085,0,38085,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.641960,50,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,75,75,0,75,0,75,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.678759,51,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,36799,0,36799,0,36799,0,36799,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.678823,52,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,64,64,0,64,0,64,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.721796,53,341,"99.178.354.341","99.178.354.341",3,16494,16440,1,0,0,0,16494,16440,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,42973,0,42973,0,42973,0,42973,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.721863,54,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,67,67,0,67,0,67,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.758358,55,341,"99.178.354.341","99.178.354.341",3,8814,8760,1,0,0,0,8814,8760,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,36495,0,36495,0,36495,0,36495,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.758430,56,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,72,72,0,72,0,72,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.758938,57,341,"99.178.354.341","99.178.354.341",3,7730,7676,1,0,0,0,7730,7676,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,508,0,508,0,508,0,508,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.758975,58,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,37,37,0,37,0,37,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.800032,59,341,"99.178.354.341","99.178.354.341",3,3569,3515,1,0,0,0,3569,3515,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,41057,0,41057,0,41057,0,41057,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.800092,60,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,60,60,0,60,0,60,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.809184,61,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,9092,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.809899,62,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,715,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.882659,63,341,"99.178.354.341","99.178.354.341",3,78,24,1,0,0,0,78,24,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,72760,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.882719,64,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,60,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.882982,65,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,263,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.883008,66,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,26,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/pullandbear.pcap",1656680567.883522,67,341,"99.178.354.341","99.178.354.341",3,60,0,1,0,0,0,60,0,1,1656680567.089776,"10.0.2.15","92.123.236.105","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,35182,0,0,0,514,0,0,0,0,0,0,0,0,0,10,0
