1,3,"/home/pqv/data/shopping/bershka2.pcap",1657533562.446333,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.489929,48,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,52,52,0,52,0,52,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.491593,49,341,"99.178.354.341","99.178.354.341",3,10654,10600,1,0,0,0,10654,10600,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1664,0,1664,0,1664,0,1664,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.491633,50,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,40,40,0,40,0,40,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.493234,51,341,"99.178.354.341","99.178.354.341",3,11734,11680,1,0,0,0,11734,11680,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1601,0,1601,0,1601,0,1601,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.493275,52,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,41,41,0,41,0,41,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.495285,53,341,"99.178.354.341","99.178.354.341",3,16114,16060,1,0,0,0,16114,16060,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,2010,0,2010,0,2010,0,2010,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.495327,54,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,42,42,0,42,0,42,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.497615,55,341,"99.178.354.341","99.178.354.341",3,14654,14600,1,0,0,0,14654,14600,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,2288,0,2288,0,2288,0,2288,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.497664,56,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,49,49,0,49,0,49,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.499234,57,341,"99.178.354.341","99.178.354.341",3,17574,17520,1,0,0,0,17574,17520,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1570,0,1570,0,1570,0,1570,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.499265,58,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,31,31,0,31,0,31,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.501279,59,341,"99.178.354.341","99.178.354.341",3,20494,20440,1,0,0,0,20494,20440,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,2014,0,2014,0,2014,0,2014,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.501322,60,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,43,43,0,43,0,43,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.502768,61,341,"99.178.354.341","99.178.354.341",3,21954,21900,1,0,0,0,21954,21900,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1446,0,1446,0,1446,0,1446,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.502804,62,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,36,36,0,36,0,36,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.502993,63,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,189,0,189,0,189,0,189,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.502993,64,341,"99.178.354.341","99.178.354.341",3,5894,5840,1,0,0,0,5894,5840,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.503010,65,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,17,17,0,17,0,17,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.503036,66,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,26,43,0,43,0,43,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.506721,67,341,"99.178.354.341","99.178.354.341",3,23414,23360,1,0,0,0,23414,23360,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,3685,0,3685,0,3685,0,3685,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.506763,68,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,42,42,0,42,0,42,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507046,69,341,"99.178.354.341","99.178.354.341",3,7354,7300,1,0,0,0,7354,7300,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,283,0,283,0,283,0,283,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507046,70,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507074,71,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,28,28,0,28,0,28,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507106,72,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,32,60,0,60,0,60,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507632,73,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,526,0,526,0,526,0,526,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507633,74,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507653,75,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,20,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.507670,76,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,17,37,0,37,0,37,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.508154,77,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,484,0,484,0,484,0,484,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.508168,78,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,14,14,0,14,0,14,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.508716,79,341,"99.178.354.341","99.178.354.341",3,1514,1460,1,0,0,0,1514,1460,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,548,0,548,0,548,0,548,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.508728,80,341,"99.178.354.341","99.178.354.341",3,54,0,1,54,0,1,0,0,0,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,12,12,0,12,0,12,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/bershka2.pcap",1656680164.509269,81,341,"99.178.354.341","99.178.354.341",3,2974,2920,1,0,0,0,2974,2920,1,1656680163.979435,"10.0.2.15","92.123.236.82","08:00:27:3A:52:ED","52:54:00:12:35:02",3,443,43360,0,0,0,541,0,541,0,541,0,541,0,0,0,10,0
