1,3,"/home/pqv/data/shopping/amazon.pcap",1657533470.791771,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.704677,57,21,"99.178.354.341.21","99.178.354.341.21",4,4374,4320,1,0,0,0,4374,4320,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,2838,0,2838,0,2838,0,2838,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.704739,58,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,62,62,0,62,0,62,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.723077,59,21,"99.178.354.341.21","99.178.354.341.21",4,20214,20160,1,0,0,0,20214,20160,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,18338,0,18338,0,18338,0,18338,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.723149,60,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,72,72,0,72,0,72,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.726349,61,21,"99.178.354.341.21","99.178.354.341.21",4,5130,5076,1,0,0,0,5130,5076,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,3200,0,3200,0,3200,0,3200,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.726413,62,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,64,64,0,64,0,64,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.822435,63,21,"99.178.354.341.21","99.178.354.341.21",4,20818,20764,1,0,0,0,20818,20764,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,96022,0,96022,0,96022,0,96022,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.822542,64,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,107,107,0,107,0,107,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.822673,65,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,131,0,131,0,131,0,131,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.822673,66,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.822702,67,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,29,29,0,29,0,29,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.822748,68,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,46,75,0,75,0,75,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.825117,69,21,"99.178.354.341.21","99.178.354.341.21",4,21654,21600,1,0,0,0,21654,21600,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,2369,0,2369,0,2369,0,2369,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.825179,70,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,62,62,0,62,0,62,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.825298,71,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,119,0,119,0,119,0,119,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.825339,72,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,41,41,0,41,0,41,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.827559,73,21,"99.178.354.341.21","99.178.354.341.21",4,15894,15840,1,0,0,0,15894,15840,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,2220,0,2220,0,2220,0,2220,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.827600,74,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,41,41,0,41,0,41,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.831958,75,21,"99.178.354.341.21","99.178.354.341.21",4,5814,5760,1,0,0,0,5814,5760,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,4358,0,4358,0,4358,0,4358,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.832026,76,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,68,68,0,68,0,68,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.859126,77,21,"99.178.354.341.21","99.178.354.341.21",4,21654,21600,1,0,0,0,21654,21600,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,27100,0,27100,0,27100,0,27100,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.859223,78,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,97,97,0,97,0,97,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.859334,79,21,"99.178.354.341.21","99.178.354.341.21",4,1494,1440,1,0,0,0,1494,1440,1,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,111,0,111,0,111,0,111,0,0,0,1,0
100,3,"/home/pqv/data/shopping/amazon.pcap",1656597533.859349,80,21,"99.178.354.341.21","99.178.354.341.21",4,54,0,1,54,0,1,0,0,0,1656597533.452670,"10.0.2.15","205.251.207.139","08:00:27:3A:52:ED","52:54:00:12:35:02",4,443,55510,0,0,0,15,15,0,15,0,15,0,0,0,0,1,0
