1,3,"/home/pqv/data/shopping/celine2.pcap",1657533642.974881,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.579194,22,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,99,99,0,99,0,99,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.579861,23,341,"99.178.354.341","99.178.354.341",2,7354,7300,1,0,0,0,7354,7300,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,667,0,667,0,667,0,667,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.579896,24,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,35,35,0,35,0,35,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.580496,25,341,"99.178.354.341","99.178.354.341",2,2974,2920,1,0,0,0,2974,2920,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,600,0,600,0,600,0,600,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.580527,26,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,31,31,0,31,0,31,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.582590,27,341,"99.178.354.341","99.178.354.341",2,8814,8760,1,0,0,0,8814,8760,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,2063,0,2063,0,2063,0,2063,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.582598,28,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,8,8,0,8,0,8,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.586193,29,341,"99.178.354.341","99.178.354.341",2,14654,14600,1,0,0,0,14654,14600,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,3595,0,3595,0,3595,0,3595,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.586218,30,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,25,25,0,25,0,25,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.586438,31,341,"99.178.354.341","99.178.354.341",2,2974,2920,1,0,0,0,2974,2920,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,220,0,220,0,220,0,220,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.586443,32,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,5,5,0,5,0,5,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.587776,33,341,"99.178.354.341","99.178.354.341",2,14654,14600,1,0,0,0,14654,14600,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1333,0,1333,0,1333,0,1333,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.587798,34,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,22,22,0,22,0,22,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.589579,35,341,"99.178.354.341","99.178.354.341",2,14654,14600,1,0,0,0,14654,14600,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1781,0,1781,0,1781,0,1781,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.589588,36,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,9,9,0,9,0,9,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.591185,37,341,"99.178.354.341","99.178.354.341",2,8814,8760,1,0,0,0,8814,8760,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1597,0,1597,0,1597,0,1597,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.591198,38,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,13,13,0,13,0,13,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.596311,39,341,"99.178.354.341","99.178.354.341",2,21954,21900,1,0,0,0,21954,21900,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,5113,0,5113,0,5113,0,5113,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.596346,40,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,35,35,0,35,0,35,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.598298,41,341,"99.178.354.341","99.178.354.341",2,17574,17520,1,0,0,0,17574,17520,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1952,0,1952,0,1952,0,1952,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.598317,42,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,19,19,0,19,0,19,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.600481,43,341,"99.178.354.341","99.178.354.341",2,23414,23360,1,0,0,0,23414,23360,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,2164,0,2164,0,2164,0,2164,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.600500,44,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,19,19,0,19,0,19,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.600531,45,341,"99.178.354.341","99.178.354.341",2,1514,1460,1,0,0,0,1514,1460,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,31,0,31,0,31,0,31,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.600536,46,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,5,5,0,5,0,5,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.602450,47,341,"99.178.354.341","99.178.354.341",2,23414,23360,1,0,0,0,23414,23360,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1914,0,1914,0,1914,0,1914,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.602469,48,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,19,19,0,19,0,19,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.604309,49,341,"99.178.354.341","99.178.354.341",2,23414,23360,1,0,0,0,23414,23360,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1840,0,1840,0,1840,0,1840,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.604330,50,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,21,21,0,21,0,21,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.604362,51,341,"99.178.354.341","99.178.354.341",2,5894,5840,1,0,0,0,5894,5840,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,32,0,32,0,32,0,32,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.604367,52,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,5,5,0,5,0,5,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.604545,53,341,"99.178.354.341","99.178.354.341",2,1514,1460,1,0,0,0,1514,1460,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,178,0,178,0,178,0,178,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.604564,54,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,19,19,0,19,0,19,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.606537,55,341,"99.178.354.341","99.178.354.341",2,23414,23360,1,0,0,0,23414,23360,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1973,0,1973,0,1973,0,1973,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.606557,56,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,20,20,0,20,0,20,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.606588,57,341,"99.178.354.341","99.178.354.341",2,2974,2920,1,0,0,0,2974,2920,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,31,0,31,0,31,0,31,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.606591,58,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,3,3,0,3,0,3,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.607956,59,341,"99.178.354.341","99.178.354.341",2,5592,5538,1,0,0,0,5592,5538,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1365,0,1365,0,1365,0,1365,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.607973,60,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,17,17,0,17,0,17,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.609822,61,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,1849,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.610192,62,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,370,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.617453,63,341,"99.178.354.341","99.178.354.341",2,78,24,1,0,0,0,78,24,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,7261,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.617453,64,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.617491,65,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,38,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.617529,66,341,"99.178.354.341","99.178.354.341",2,54,0,1,54,0,1,0,0,0,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,38,0,0,0,0,0,0,0,0,0,10,0
100,3,"/home/pqv/data/shopping/celine2.pcap",1656681631.617830,67,341,"99.178.354.341","99.178.354.341",2,60,0,1,0,0,0,60,0,1,1656681631.207392,"10.0.2.15","23.215.190.115","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,48828,0,0,0,301,0,0,0,0,0,0,0,0,0,10,0
