1,3,"/home/pqv/data/shopping/aliexpress.pcap",1657533449.737782,"1.5.1 (e31cef8 - Jul  7 2022 09:05:04)","1.7.3 (92ce3808)","1.2.14 (557bd77 - Jun 20 2022 12:46:32)"
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.378381,11,173,"99.178.354.341.173","99.178.354.341.173",2,180,126,1,180,126,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,3764,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.378769,12,173,"99.178.354.341.173","99.178.354.341.173",2,60,0,1,0,0,0,60,0,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,388,0,388,0,388,0,388,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.395887,13,173,"99.178.354.341.173","99.178.354.341.173",2,312,258,1,0,0,0,312,258,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,17118,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.395931,14,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,44,44,0,44,0,44,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.396241,15,173,"99.178.354.341.173","99.178.354.341.173",2,236,182,1,236,182,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,310,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.396829,16,173,"99.178.354.341.173","99.178.354.341.173",2,60,0,1,0,0,0,60,0,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,588,0,588,0,588,0,588,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.513980,17,173,"99.178.354.341.173","99.178.354.341.173",2,1483,1429,1,0,0,0,1483,1429,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,117151,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.514057,18,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,77,77,0,77,0,77,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.516497,19,173,"99.178.354.341.173","99.178.354.341.173",2,4403,4349,1,0,0,0,4403,4349,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,2440,0,2440,0,2440,0,2440,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.516557,20,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,60,60,0,60,0,60,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.517377,21,173,"99.178.354.341.173","99.178.354.341.173",2,2974,2920,1,0,0,0,2974,2920,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,820,0,820,0,820,0,820,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.517409,22,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,32,32,0,32,0,32,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.518734,23,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,1325,0,1325,0,1325,0,1325,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.518767,24,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,33,33,0,33,0,33,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.519161,25,173,"99.178.354.341.173","99.178.354.341.173",2,4434,4380,1,0,0,0,4434,4380,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,394,0,394,0,394,0,394,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.519207,26,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,46,46,0,46,0,46,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.519875,27,173,"99.178.354.341.173","99.178.354.341.173",2,2974,2920,1,0,0,0,2974,2920,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,668,0,668,0,668,0,668,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.519922,28,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,47,47,0,47,0,47,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.520789,29,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,867,0,867,0,867,0,867,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.520832,30,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,43,43,0,43,0,43,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.523180,31,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,2348,0,2348,0,2348,0,2348,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.523187,32,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,7,7,0,7,0,7,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.524556,33,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,1369,0,1369,0,1369,0,1369,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.524578,34,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,22,22,0,22,0,22,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.530868,35,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,6290,0,6290,0,6290,0,6290,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.530941,36,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,73,73,0,73,0,73,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.531128,37,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,187,0,187,0,187,0,187,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.531133,38,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,5,5,0,5,0,5,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.531508,39,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,375,0,375,0,375,0,375,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.531843,40,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,335,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.531848,41,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,5,5,0,5,0,5,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.533039,42,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,1191,0,1191,0,1191,0,1191,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.533499,43,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,460,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.533505,44,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,6,6,0,6,0,6,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.534362,45,173,"99.178.354.341.173","99.178.354.341.173",2,2974,2920,1,0,0,0,2974,2920,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,857,0,857,0,857,0,857,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.534367,46,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,5,5,0,5,0,5,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.535223,47,173,"99.178.354.341.173","99.178.354.341.173",2,2974,2920,1,0,0,0,2974,2920,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,856,0,856,0,856,0,856,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.535240,48,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,17,17,0,17,0,17,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.536199,49,173,"99.178.354.341.173","99.178.354.341.173",2,2974,2920,1,0,0,0,2974,2920,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,959,0,959,0,959,0,959,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.536201,50,173,"99.178.354.341.173","99.178.354.341.173",2,1514,1460,1,0,0,0,1514,1460,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.536244,51,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,43,45,0,45,0,45,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.536583,52,173,"99.178.354.341.173","99.178.354.341.173",2,1204,1150,1,0,0,0,1204,1150,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,339,0,339,0,339,0,339,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.536594,53,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,11,11,0,11,0,11,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.538306,54,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,1712,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.538541,55,173,"99.178.354.341.173","99.178.354.341.173",2,60,0,1,0,0,0,60,0,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,235,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.553283,56,173,"99.178.354.341.173","99.178.354.341.173",2,60,0,1,0,0,0,60,0,1,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,14742,0,0,0,0,0,0,0,0,0,1,0
100,3,"/home/pqv/data/shopping/aliexpress.pcap",1656599246.553307,57,173,"99.178.354.341.173","99.178.354.341.173",2,54,0,1,54,0,1,0,0,0,1656599246.339473,"10.0.2.15","47.254.143.112","08:00:27:3A:52:ED","52:54:00:12:35:02",2,443,34646,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0
