file,session_time,%tcp_protocol,%udp_protocol,ul_data_volume,max_ul_volume,min_ul_volume,avg_ul_volume,std_ul_volume,%ul_volume,dl_data_volume,max_dl_volume,min_dl_volume,avg_dl_volume,std_dl_volume,%dl_volume,nb_uplink_packet,nb_downlink_packet,%ul_packet,%dl_packet,kB/s,nb_packet/s,avg_handshake_time,avg_app_response_time,avg_data_transfer_time,output
movievn14,0.829737663,100,0,5453,459,54,61.96590909,48.38268163,2.640601242,201053,33634,60,2072.71134,3777.69164,97.35939876,88,97,47.56756757,52.43243243,248.8810731,222.9620375,0,0,0,1
movievn15,0.251268148,100,0,2798,459,54,71.74358974,71.36183483,3.561835657,75757,9598,60,1456.865385,1316.100047,96.43816434,39,52,42.85714286,57.14285714,312.6341341,362.1628948,0,0,0,1
movievn16,0.684330225,100,0,2852,459,54,71.3,70.49684481,3.634185812,75625,16557,60,1575.520833,2282.421428,96.36581419,40,48,45.45454545,54.54545455,114.6770918,128.592888,0,0,0,1
movievn17,0.790379763,100,0,2652,459,54,73.66666667,75.23487033,3.135159418,81937,23155,60,1862.204545,3492.631144,96.86484058,36,44,45,55,107.0232362,101.2171665,0,0,0,1
movievn18,0.742139816,100,0,2814,459,54,72.15384615,72.39894535,3.305532715,82316,13409,60,1614.039216,1944.842986,96.69446729,39,51,43.33333333,56.66666667,114.7088434,121.2709493,0,0,0,1
movievn19,0.716751814,100,0,2708,459,54,73.18918919,74.3911725,5.031119368,51117,5618,60,1246.756098,895.1511264,94.96888063,37,41,47.43589744,52.56410256,75.09572903,108.8242799,0,0,0,1
movievn2,0.099290133,100,0,2716,461,54,73.40540541,75.09936361,3.143300234,83690,15360,60,1707.959184,2299.001785,96.85669977,37,49,43.02325581,56.97674419,870.2375332,866.1485066,0,0,0,1
movievn20,0.787984133,100,0,4756,459,54,63.41333333,52.57943626,2.313060818,200859,43854,60,2207.241758,4982.120455,97.68693918,75,91,45.18072289,54.81927711,260.9379954,210.6641404,0,0,0,1
movievn21,0.775592804,100,0,8100,459,54,59.12408759,38.9227072,3.822503693,203803,5618,60,1386.414966,580.8517582,96.17749631,137,147,48.23943662,51.76056338,273.214242,366.1715253,0,0,0,1
movievn3,1.164281845,92.15686275,7.843137255,2101,458,54,84.04,88.07264047,7.193973635,27104,4434,60,1042.461538,964.1726082,92.80602637,25,26,49.01960784,50.98039216,25.08413244,43.80382655,0,0,0,1
movievn4,0.722746849,94.93670886,5.063291139,2785,459,54,75.27027027,75.77915598,5.270528567,50056,2974,60,1191.809524,684.5242335,94.72947143,37,42,46.83544304,53.16455696,73.11135298,109.3052154,0,0,0,1
movievn5,0.48368001,98,2,5878,459,54,61.87368421,46.29605059,2.863113185,199423,42394,60,1899.266667,4307.914158,97.13688681,95,105,47.5,52.5,424.4562434,413.4965182,0,0,0,1
movievn6,0.150941849,95.12195122,4.87804878,2779,460,54,75.10810811,75.26279285,2.984898284,90323,34717,60,2007.177778,5061.022019,97.01510172,37,45,45.12195122,54.87804878,616.8070735,543.2555695,0,0,0,1
movievn7,0.189542055,96.58119658,3.418803419,3584,462,54,68.92307692,63.56125536,3.818900574,90265,5894,60,1388.692308,774.1887876,96.18109943,52,65,44.44444444,55.55555556,495.1354987,617.2772577,0,0,0,1
movievn8,0.12115097,95.78947368,4.210526316,3023,461,54,71.97619048,69.14477145,3.566919564,81728,13028,60,1542.037736,1869.802087,96.43308044,42,53,44.21052632,55.78947368,699.5486679,784.1455965,0,0,0,1
movievn9,0.111129761,94.93670886,5.063291139,2653,461,54,75.8,75.93178053,3.109433785,82668,25521,60,1878.818182,3795.464756,96.89056621,35,44,44.30379747,55.69620253,767.760134,710.880681,0,0,0,1
real_discord28,50.16383696,3.073523503,96.80594616,307394,571,54,221.4654179,81.61286628,22.34525031,1068263,709,54,297.4834308,127.1788344,77.65474969,1388,3591,27.87708375,72.12291625,27.42328106,99.25476802,0,0,0,2
real_discord29,98.92496443,3.211895911,96.57992565,449618,694,46,212.9881573,68.82731569,32.47138826,935041,281,54,202.6530126,63.3226394,67.52861174,2112,4614,31.40053524,68.59946476,13.99706341,67.99092665,0,0,0,2
real_discord30,56.40506935,4.181449569,95.71718196,316893,718,46,211.262,84.74370588,39.99361401,475466,277,54,194.3851186,65.40653807,60.00638599,1501,2446,38.0288827,61.9711173,14.04765581,69.97597991,0,0,0,2
real_discord31,73.15479326,5.450581395,94.5494186,270858,1257,54,203.8058691,78.55226137,32.98182978,550376,1514,54,196.6330832,76.58731107,67.01817022,1329,2799,32.19476744,67.80523256,11.22597664,56.42829152,0,0,0,2
real_discord32,84.73838687,5.375768922,94.35677989,262250,718,54,192.2653959,88.03928426,36.39045536,458406,337,54,193.0130526,69.89883951,63.60954464,1365,2375,36.4973262,63.5026738,8.504480987,44.13584136,0,0,0,2
real_discord33,114.8355167,7.624633431,91.96135932,432039,1514,46,211.7838235,119.1759668,36.47009764,752600,1514,54,200.3194038,121.6703291,63.52990236,2041,3757,35.20179372,64.79820628,10.31596351,50.48960606,0,0,0,2
real_discord34,90.95404243,5.378216289,94.15747727,539418,1392,46,206.1207489,97.79768686,51.45787683,508853,1242,54,199.3938088,72.64573674,48.54212317,2618,2552,50.63829787,49.36170213,11.52528213,56.84189357,0,0,0,2
real_fb14,47.56289172,2.673069953,97.27256252,393266,1466,74,197.4226908,267.3352947,3.52200039,10772718,1466,74,1191.013599,318.3849526,96.47799961,1992,9045,18.04838271,81.95161729,234.7625133,232.0506513,0,0,0,1
real_fb15,123.7719495,9.290637565,90.50832855,494782,1466,74,300.4140862,415.8033081,7.860686037,5799605,1466,74,1090.561301,433.5244818,92.13931396,1647,5318,23.64680546,76.35319454,50.85471324,56.27284717,0,0,0,1
real_fb19,66.73956323,3.442891717,96.4946522,536192,1292,74,232.1177489,333.0310632,4.121932614,12472075,1466,74,1187.816667,329.0281857,95.87806739,2310,10500,18.03278689,81.96721311,194.91088,191.9401234,0,0,0,1
real_fb20,39.38089609,0.859274505,99.12014407,778125,1466,74,218.6973019,208.4440766,3.840591692,19482425,1514,74,1227.007495,266.5669594,96.15940831,3558,15878,18.30623585,81.69376415,514.476612,493.5387949,0,0,0,1
real_movie10,51.68258739,0.564548649,99.37208365,204616,1494,46,105.7993795,70.71752629,1.035201904,19561190,1514,60,1268.14846,132.2218809,98.9647981,1934,15425,11.14119477,88.85880523,382.446139,335.877147,0,0,0,3
real_movie11,46.094944,1.135479857,98.72452948,179424,1514,46,118.9814324,117.7834028,1.225450807,14462045,1514,60,1274.188987,133.9534264,98.77454919,1508,11350,11.72810702,88.27189298,317.6372012,278.9459946,0,0,0,3
real_movie12,33.28671074,0.809319436,99.05579399,133032,1292,46,125.8580889,133.1464032,1.469833997,8917786,1292,60,1256.380107,164.0850424,98.530166,1057,7098,12.96137339,87.03862661,271.9048473,244.9926658,0,0,0,3
real_movie13,48.32836199,5.557438157,94.28159946,211665,1514,46,123.2043073,149.1769797,1.648144491,12630959,1514,54,1252.325897,208.739614,98.35185551,1718,10086,14.55438834,85.44561166,265.7367945,244.2458117,0,0,0,3
real_movie14,47.97873545,2.180826897,97.61926397,175209,1292,46,119.8419973,132.1773499,1.428495139,12090076,1514,60,1266.905166,158.7411041,98.57150486,1462,9543,13.28487051,86.71512949,255.6400223,229.372448,0,0,0,3
real_wiki8,1.509519815,100,0,54928,330,54,63.86976744,36.71805889,2.431070684,2204488,1514,54,1474.573913,225.0185052,97.56892932,861,1495,36.54499151,63.45500849,1496.777967,1560.761227,0,0,0,1
real_wiki9,7.109982967,100,0,21915,877,54,107.4264706,176.6978983,6.899602364,295712,1514,54,1211.934426,543.8595988,93.10039764,205,244,45.65701559,54.34298441,44.67338409,63.15064355,0,0,0,1
real_youtube1,73.24515724,2.666319264,97.26854264,514093,1514,46,170.6816069,277.1775426,2.017621798,24966054,1514,54,1247.304856,223.1812859,97.9823782,3012,20016,13.07972903,86.92027097,347.8748351,314.3962122,0,0,0,3
real_youtube2,58.69474959,0.5995023,99.34017042,423205,1292,46,135.8603531,161.3792315,1.393659917,29943242,1292,54,1279.243047,120.7758964,98.60634008,3115,23407,11.74496644,88.25503356,517.3622379,451.8632447,0,0,0,3
real_youtube29,17.40521574,0.052714813,99.89457037,232921,2577,74,140.7377644,223.6836898,1.32803437,17305857,1292,74,1279.92434,116.1807673,98.67196563,1656,13521,10.91124728,89.08875272,1007.673692,871.9799988,0,0,0,3
real_youtube3,27.28432608,0.417257125,99.51976067,173797,1292,46,123.8752673,143.3082409,1.186993253,14467988,1292,60,1280.466236,114.3989898,98.81300675,1403,11299,11.04550464,88.95449536,536.6372238,465.5420099,0,0,0,3
real_youtube30,38.00391984,0.15459933,99.768101,104620,1479,74,124.6960667,172.4480258,1.17083268,8830901,1292,74,1275.588762,135.7248831,98.82916732,840,6923,10.82055906,89.17944094,235.1210359,204.2684026,0,0,0,3
real_youtube31,27.11442828,0.180714182,99.79037155,431280,1292,74,226.3937008,356.9075133,2.812809265,14901434,1292,74,1249.072422,215.6004895,97.18719073,1905,11930,13.76942537,86.23057463,565.4817369,510.2449462,0,0,0,3
real_youtube32,42.98887372,0.135712832,99.82357332,258080,1292,74,149.3518519,230.4570194,1.539294353,16508044,1292,74,1268.873482,159.7927519,98.46070565,1728,13010,11.72479305,88.27520695,390.010776,342.8328943,0,0,0,3
real_youtube33,58.42097139,0.303432581,99.62070927,274172,1292,46,147.5629709,206.8646798,1.516178844,17808919,1514,60,1275.619153,135.8405932,98.48382116,1858,13961,11.74536949,88.25463051,309.5308169,270.7760522,0,0,0,3
real_youtube34,52.34984183,0.191229805,99.78239367,541050,1292,74,156.4632736,251.8908143,1.557533347,34196569,1292,74,1272.525174,146.8419732,98.44246665,3458,26873,11.40087699,88.59912301,663.5668377,579.3904802,0,0,0,3
real_youtube35,26.93338799,0.13209281,99.83919136,247479,1292,74,133.9172078,199.6658041,1.22782734,19908368,1294,74,1279.129273,119.8439876,98.77217266,1848,15564,10.61337009,89.38662991,748.3591371,646.4838365,0,0,0,3
real_youtube36,13.61621594,0.054507795,99.92368909,112822,1292,75,120.5363248,156.2751336,1.058686528,10543968,1292,78,1279.918427,116.433943,98.94131347,936,8238,10.20274689,89.79725311,782.654303,673.755472,0,0,0,3
sephora15,0.747990847,99.59058342,0.409416581,26622,462,54,55.5782881,20.63301647,3.468013819,741022,4434,60,1487.995984,392.6988647,96.53198618,479,498,49.02763562,50.97236438,1026.274591,1306.165716,0,0,0,1
shopping1,0.214480162,98.24561404,1.754385965,2313,465,54,82.60714286,85.90491698,4.503943141,49042,4434,60,1634.733333,1254.713649,95.49605686,28,30,48.27586207,51.72413793,239.4393943,270.4212807,0,0,0,1
shopping10,0.57277894,98.73417722,1.265822785,2840,460,54,71,68.3021192,0.904257013,311230,16494,60,7780.75,6969.822345,99.09574299,40,40,50,50,548.3267243,139.6699396,0,0,0,1
shopping11,0.199791908,100,0,6520,1004,54,71.64835165,108.9753666,1.018517651,633626,23414,60,6740.702128,7043.156488,98.98148235,91,94,49.18918919,50.81081081,3204.063696,925.9634267,0,0,0,1
shopping12,0.278408051,97.64705882,2.352941176,6253,1004,54,73.56470588,112.6271183,0.975934848,634466,27794,60,7464.305882,7740.489061,99.02406515,85,85,50,50,2301.366641,610.6145267,0,0,0,1
shopping13,0.6523211,98.00995025,1.990049751,6199,460,54,63.25510204,47.45509244,0.60588586,1016931,35094,60,9873.116505,8463.863422,99.39411414,98,103,48.75621891,51.24378109,1568.445356,308.130459,0,0,0,1
shopping14,0.410993099,98.50746269,1.492537313,2944,467,54,86.58823529,100.1414508,1.201902468,242001,23414,60,7117.676471,8357.094271,98.79809753,34,34,50,50,595.9832427,165.4528996,0,0,0,1
shopping15,1.104902983,97.4025974,2.597402597,4878,462,54,63.35064935,50.12530778,0.666904554,726561,22334,60,9435.857143,7093.625466,99.33309545,77,77,50,50,661.9938686,139.3787531,0,0,0,1
shopping16,0.763104916,96.07843137,3.921568627,3466,460,54,67.96078431,60.87395528,0.6804671,505890,20874,60,9919.411765,7351.132229,99.3195329,51,51,50,50,667.478337,133.6644515,0,0,0,1
shopping17,0.353976011,99.53051643,0.469483568,6524,463,54,60.97196262,44.71386133,0.765527333,845699,49694,60,7903.728972,6757.151407,99.23447267,107,107,50,50,2407.572753,604.5607419,0,0,0,1
shopping18,0.322853088,98.41269841,1.587301587,2433,462,54,76.03125,77.03810719,0.999063763,241095,22334,60,7534.21875,7359.673681,99.00093624,32,32,50,50,754.2997381,198.2325779,0,0,0,1
shopping2,0.539786816,94.05940594,5.940594059,3501,461,54,68.64705882,60.92940949,1.013953812,341781,21654,60,6835.62,7409.730621,98.98604619,51,50,50.4950495,49.5049505,639.6636413,187.1109058,0,0,0,1
shopping3,0.582824945,97.91666667,2.083333333,6793,1095,54,73.04301075,116.5973109,0.798792111,843616,29254,60,8521.373737,7722.505731,99.20120789,93,99,48.4375,51.5625,1459.115652,329.4299626,0,0,0,1
shopping4,0.808291912,94.11764706,5.882352941,2573,467,54,75.67647059,75.29526549,1.126557061,225822,16494,60,6641.823529,6851.06816,98.87344294,34,34,50,50,282.5649949,84.12802229,0,0,0,1
shopping5,0.287489176,97.91666667,2.083333333,2056,461,54,82.24,85.82019964,1.275814138,159096,20657,60,6629,6467.303094,98.72418586,25,24,51.02040816,48.97959184,560.5498,170.4411996,0,0,0,1
shopping6,0.479239941,96.66666667,3.333333333,3977,462,54,66.28333333,56.82387051,0.705562179,559687,23414,60,9328.116667,7670.2979,99.29443782,60,60,50,50,1176.162403,250.3964921,0,0,0,1
shopping7,0.382586718,97.14285714,2.857142857,4478,467,54,64.89855072,54.18572227,0.825854902,537748,24874,60,7573.915493,7275.029561,99.1741451,69,71,49.28571429,50.71428571,1417.263002,365.9301109,0,0,0,1
shopping8,0.186928988,94.44444444,5.555555556,2665,459,54,74.02777778,72.418027,0.988362174,266973,23414,60,7415.916667,8472.295231,99.01163783,36,36,50,50,1442.462208,385.1730059,0,0,0,1
shopping9,0.340512037,100,0,5328,1045,54,78.35294118,130.5685346,0.980814474,537894,35094,60,7910.205882,7692.872098,99.01918553,68,68,50,50,1595.309242,399.398509,0,0,0,1
